file,type,line,frame
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/utils/warn.spec.js,Redundant Print,"{'line': 31, 'column': 13, 'index': 682}","  29 |       warn(dummyWarning)
> 397 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')
      |    ^ Duplicate Assert
  398 |
  399 |     wrapper.destroy()
  400 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 410, 'column': 4, 'index': 12904}","  408 |     })
  409 |
> 410 |     expect(wrapper.classes()).toContain('dropdown')
      |    ^ Duplicate Assert
  411 |     expect(wrapper.classes()).toContain('dropright')
  412 |     expect(wrapper.classes()).not.toContain('show')
  413 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 410, 'column': 4, 'index': 12904}","  408 |     })
  409 |
> 410 |     expect(wrapper.classes()).toContain('dropdown')
      |    ^ Duplicate Assert
  411 |     expect(wrapper.classes()).toContain('dropright')
  412 |     expect(wrapper.classes()).not.toContain('show')
  413 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 411, 'column': 4, 'index': 12956}","  409 |
  410 |     expect(wrapper.classes()).toContain('dropdown')
> 411 |     expect(wrapper.classes()).toContain('dropright')
      |    ^ Duplicate Assert
  412 |     expect(wrapper.classes()).not.toContain('show')
  413 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')
  414 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 411, 'column': 4, 'index': 12956}","  409 |
  410 |     expect(wrapper.classes()).toContain('dropdown')
> 411 |     expect(wrapper.classes()).toContain('dropright')
      |    ^ Duplicate Assert
  412 |     expect(wrapper.classes()).not.toContain('show')
  413 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')
  414 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 412, 'column': 4, 'index': 13009}","  410 |     expect(wrapper.classes()).toContain('dropdown')
  411 |     expect(wrapper.classes()).toContain('dropright')
> 412 |     expect(wrapper.classes()).not.toContain('show')
      |    ^ Duplicate Assert
  413 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')
  414 |
  415 |     wrapper.vm.show()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 413, 'column': 4, 'index': 13061}","  411 |     expect(wrapper.classes()).toContain('dropright')
  412 |     expect(wrapper.classes()).not.toContain('show')
> 413 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')
      |    ^ Duplicate Assert
  414 |
  415 |     wrapper.vm.show()
  416 |     await waitNT(wrapper.vm)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 419, 'column': 4, 'index': 13209}","  417 |     await waitRAF()
  418 |
> 419 |     expect(wrapper.classes()).toContain('dropdown')
      |    ^ Duplicate Assert
  420 |     expect(wrapper.classes()).toContain('dropright')
  421 |     expect(wrapper.classes()).toContain('show')
  422 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 419, 'column': 4, 'index': 13209}","  417 |     await waitRAF()
  418 |
> 419 |     expect(wrapper.classes()).toContain('dropdown')
      |    ^ Duplicate Assert
  420 |     expect(wrapper.classes()).toContain('dropright')
  421 |     expect(wrapper.classes()).toContain('show')
  422 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 420, 'column': 4, 'index': 13261}","  418 |
  419 |     expect(wrapper.classes()).toContain('dropdown')
> 420 |     expect(wrapper.classes()).toContain('dropright')
      |    ^ Duplicate Assert
  421 |     expect(wrapper.classes()).toContain('show')
  422 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')
  423 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 420, 'column': 4, 'index': 13261}","  418 |
  419 |     expect(wrapper.classes()).toContain('dropdown')
> 420 |     expect(wrapper.classes()).toContain('dropright')
      |    ^ Duplicate Assert
  421 |     expect(wrapper.classes()).toContain('show')
  422 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')
  423 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 421, 'column': 4, 'index': 13314}","  419 |     expect(wrapper.classes()).toContain('dropdown')
  420 |     expect(wrapper.classes()).toContain('dropright')
> 421 |     expect(wrapper.classes()).toContain('show')
      |    ^ Duplicate Assert
  422 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')
  423 |
  424 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 422, 'column': 4, 'index': 13362}","  420 |     expect(wrapper.classes()).toContain('dropright')
  421 |     expect(wrapper.classes()).toContain('show')
> 422 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')
      |    ^ Duplicate Assert
  423 |
  424 |     wrapper.destroy()
  425 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 435, 'column': 4, 'index': 13662}","  433 |     })
  434 |
> 435 |     expect(wrapper.classes()).toContain('dropdown')
      |    ^ Duplicate Assert
  436 |     expect(wrapper.classes()).toContain('dropleft')
  437 |     expect(wrapper.classes()).not.toContain('show')
  438 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 435, 'column': 4, 'index': 13662}","  433 |     })
  434 |
> 435 |     expect(wrapper.classes()).toContain('dropdown')
      |    ^ Duplicate Assert
  436 |     expect(wrapper.classes()).toContain('dropleft')
  437 |     expect(wrapper.classes()).not.toContain('show')
  438 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 436, 'column': 4, 'index': 13714}","  434 |
  435 |     expect(wrapper.classes()).toContain('dropdown')
> 436 |     expect(wrapper.classes()).toContain('dropleft')
      |    ^ Duplicate Assert
  437 |     expect(wrapper.classes()).not.toContain('show')
  438 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')
  439 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 436, 'column': 4, 'index': 13714}","  434 |
  435 |     expect(wrapper.classes()).toContain('dropdown')
> 436 |     expect(wrapper.classes()).toContain('dropleft')
      |    ^ Duplicate Assert
  437 |     expect(wrapper.classes()).not.toContain('show')
  438 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')
  439 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 437, 'column': 4, 'index': 13766}","  435 |     expect(wrapper.classes()).toContain('dropdown')
  436 |     expect(wrapper.classes()).toContain('dropleft')
> 437 |     expect(wrapper.classes()).not.toContain('show')
      |    ^ Duplicate Assert
  438 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')
  439 |
  440 |     wrapper.vm.show()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 438, 'column': 4, 'index': 13818}","  436 |     expect(wrapper.classes()).toContain('dropleft')
  437 |     expect(wrapper.classes()).not.toContain('show')
> 438 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')
      |    ^ Duplicate Assert
  439 |
  440 |     wrapper.vm.show()
  441 |     await waitNT(wrapper.vm)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 444, 'column': 4, 'index': 13966}","  442 |     await waitRAF()
  443 |
> 444 |     expect(wrapper.classes()).toContain('dropdown')
      |    ^ Duplicate Assert
  445 |     expect(wrapper.classes()).toContain('dropleft')
  446 |     expect(wrapper.classes()).toContain('show')
  447 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 444, 'column': 4, 'index': 13966}","  442 |     await waitRAF()
  443 |
> 444 |     expect(wrapper.classes()).toContain('dropdown')
      |    ^ Duplicate Assert
  445 |     expect(wrapper.classes()).toContain('dropleft')
  446 |     expect(wrapper.classes()).toContain('show')
  447 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 445, 'column': 4, 'index': 14018}","  443 |
  444 |     expect(wrapper.classes()).toContain('dropdown')
> 445 |     expect(wrapper.classes()).toContain('dropleft')
      |    ^ Duplicate Assert
  446 |     expect(wrapper.classes()).toContain('show')
  447 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')
  448 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 445, 'column': 4, 'index': 14018}","  443 |
  444 |     expect(wrapper.classes()).toContain('dropdown')
> 445 |     expect(wrapper.classes()).toContain('dropleft')
      |    ^ Duplicate Assert
  446 |     expect(wrapper.classes()).toContain('show')
  447 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')
  448 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 446, 'column': 4, 'index': 14070}","  444 |     expect(wrapper.classes()).toContain('dropdown')
  445 |     expect(wrapper.classes()).toContain('dropleft')
> 446 |     expect(wrapper.classes()).toContain('show')
      |    ^ Duplicate Assert
  447 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')
  448 |
  449 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 447, 'column': 4, 'index': 14118}","  445 |     expect(wrapper.classes()).toContain('dropleft')
  446 |     expect(wrapper.classes()).toContain('show')
> 447 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')
      |    ^ Duplicate Assert
  448 |
  449 |     wrapper.destroy()
  450 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 477, 'column': 4, 'index': 14853}","  475 |     })
  476 |
> 477 |     expect(wrapper.classes()).toContain('dropdown')
      |    ^ Duplicate Assert
  478 |     expect(wrapper.classes()).not.toContain('show')
  479 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('dropdown-menu-right')
  480 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 477, 'column': 4, 'index': 14853}","  475 |     })
  476 |
> 477 |     expect(wrapper.classes()).toContain('dropdown')
      |    ^ Duplicate Assert
  478 |     expect(wrapper.classes()).not.toContain('show')
  479 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('dropdown-menu-right')
  480 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 478, 'column': 4, 'index': 14905}","  476 |
  477 |     expect(wrapper.classes()).toContain('dropdown')
> 478 |     expect(wrapper.classes()).not.toContain('show')
      |    ^ Duplicate Assert
  479 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('dropdown-menu-right')
  480 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')
  481 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 479, 'column': 4, 'index': 14957}","  477 |     expect(wrapper.classes()).toContain('dropdown')
  478 |     expect(wrapper.classes()).not.toContain('show')
> 479 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('dropdown-menu-right')
      |    ^ Duplicate Assert
  480 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')
  481 |
  482 |     wrapper.vm.show()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 479, 'column': 4, 'index': 14957}","  477 |     expect(wrapper.classes()).toContain('dropdown')
  478 |     expect(wrapper.classes()).not.toContain('show')
> 479 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('dropdown-menu-right')
      |    ^ Duplicate Assert
  480 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')
  481 |
  482 |     wrapper.vm.show()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 480, 'column': 4, 'index': 15043}","  478 |     expect(wrapper.classes()).not.toContain('show')
  479 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('dropdown-menu-right')
> 480 |     expect(wrapper.find('.dropdown-menu').classes()).not.toContain('show')
      |    ^ Duplicate Assert
  481 |
  482 |     wrapper.vm.show()
  483 |     await waitNT(wrapper.vm)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 486, 'column': 4, 'index': 15191}","  484 |     await waitRAF()
  485 |
> 486 |     expect(wrapper.classes()).toContain('dropdown')
      |    ^ Duplicate Assert
  487 |     expect(wrapper.classes()).toContain('show')
  488 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('dropdown-menu-right')
  489 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 486, 'column': 4, 'index': 15191}","  484 |     await waitRAF()
  485 |
> 486 |     expect(wrapper.classes()).toContain('dropdown')
      |    ^ Duplicate Assert
  487 |     expect(wrapper.classes()).toContain('show')
  488 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('dropdown-menu-right')
  489 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 487, 'column': 4, 'index': 15243}","  485 |
  486 |     expect(wrapper.classes()).toContain('dropdown')
> 487 |     expect(wrapper.classes()).toContain('show')
      |    ^ Duplicate Assert
  488 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('dropdown-menu-right')
  489 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')
  490 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 488, 'column': 4, 'index': 15291}","  486 |     expect(wrapper.classes()).toContain('dropdown')
  487 |     expect(wrapper.classes()).toContain('show')
> 488 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('dropdown-menu-right')
      |    ^ Duplicate Assert
  489 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')
  490 |
  491 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 488, 'column': 4, 'index': 15291}","  486 |     expect(wrapper.classes()).toContain('dropdown')
  487 |     expect(wrapper.classes()).toContain('show')
> 488 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('dropdown-menu-right')
      |    ^ Duplicate Assert
  489 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')
  490 |
  491 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 489, 'column': 4, 'index': 15377}","  487 |     expect(wrapper.classes()).toContain('show')
  488 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('dropdown-menu-right')
> 489 |     expect(wrapper.find('.dropdown-menu').classes()).toContain('show')
      |    ^ Duplicate Assert
  490 |
  491 |     wrapper.destroy()
  492 |   })"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 504, 'column': 4, 'index': 15764}","  502 |     expect(wrapper.element.tagName).toBe('DIV')
  503 |     expect(wrapper.vm).toBeDefined()
> 504 |     expect(wrapper.emitted('click')).toBeUndefined()
      |    ^ Duplicate Assert
  505 |
  506 |     expect(wrapper.findAll('button').length).toBe(2)
  507 |     const $buttons = wrapper.findAll('button')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 512, 'column': 4, 'index': 15988}","  510 |     await $split.trigger('click')
  511 |
> 512 |     expect(wrapper.emitted('click')).toBeDefined()
      |    ^ Duplicate Assert
  513 |     expect(wrapper.emitted('click').length).toBe(1)
  514 |
  515 |     wrapper.destroy()"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 553, 'column': 4, 'index': 17244}","  551 |     expect($dropdown.vm).toBeDefined()
  552 |
> 553 |     expect($toggle.attributes('aria-haspopup')).toBeDefined()
      |    ^ Duplicate Assert
  554 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
  555 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
  556 |     expect($toggle.attributes('aria-expanded')).toEqual('false')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 553, 'column': 4, 'index': 17244}","  551 |     expect($dropdown.vm).toBeDefined()
  552 |
> 553 |     expect($toggle.attributes('aria-haspopup')).toBeDefined()
      |    ^ Duplicate Assert
  554 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
  555 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
  556 |     expect($toggle.attributes('aria-expanded')).toEqual('false')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 554, 'column': 4, 'index': 17306}","  552 |
  553 |     expect($toggle.attributes('aria-haspopup')).toBeDefined()
> 554 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
      |    ^ Duplicate Assert
  555 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
  556 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
  557 |     expect($dropdown.classes()).not.toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 554, 'column': 4, 'index': 17306}","  552 |
  553 |     expect($toggle.attributes('aria-haspopup')).toBeDefined()
> 554 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
      |    ^ Duplicate Assert
  555 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
  556 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
  557 |     expect($dropdown.classes()).not.toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 555, 'column': 4, 'index': 17370}","  553 |     expect($toggle.attributes('aria-haspopup')).toBeDefined()
  554 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
> 555 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
      |    ^ Duplicate Assert
  556 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
  557 |     expect($dropdown.classes()).not.toContain('show')
  558 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 555, 'column': 4, 'index': 17370}","  553 |     expect($toggle.attributes('aria-haspopup')).toBeDefined()
  554 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
> 555 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
      |    ^ Duplicate Assert
  556 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
  557 |     expect($dropdown.classes()).not.toContain('show')
  558 |"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 556, 'column': 4, 'index': 17432}","  554 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
  555 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
> 556 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
      |    ^ Duplicate Assert
  557 |     expect($dropdown.classes()).not.toContain('show')
  558 |
  559 |     // Open menu by clicking toggle"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 556, 'column': 4, 'index': 17432}","  554 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
  555 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
> 556 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
      |    ^ Duplicate Assert
  557 |     expect($dropdown.classes()).not.toContain('show')
  558 |
  559 |     // Open menu by clicking toggle"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 557, 'column': 4, 'index': 17497}","  555 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
  556 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
> 557 |     expect($dropdown.classes()).not.toContain('show')
      |    ^ Duplicate Assert
  558 |
  559 |     // Open menu by clicking toggle
  560 |     await $toggle.trigger('click')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 557, 'column': 4, 'index': 17497}","  555 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
  556 |     expect($toggle.attributes('aria-expanded')).toEqual('false')
> 557 |     expect($dropdown.classes()).not.toContain('show')
      |    ^ Duplicate Assert
  558 |
  559 |     // Open menu by clicking toggle
  560 |     await $toggle.trigger('click')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 566, 'column': 4, 'index': 17722}","  564 |     await waitNT(wrapper.vm)
  565 |
> 566 |     expect($toggle.attributes('aria-haspopup')).toBeDefined()
      |    ^ Duplicate Assert
  567 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
  568 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
  569 |     expect($toggle.attributes('aria-expanded')).toEqual('true')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 566, 'column': 4, 'index': 17722}","  564 |     await waitNT(wrapper.vm)
  565 |
> 566 |     expect($toggle.attributes('aria-haspopup')).toBeDefined()
      |    ^ Duplicate Assert
  567 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
  568 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
  569 |     expect($toggle.attributes('aria-expanded')).toEqual('true')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 567, 'column': 4, 'index': 17784}","  565 |
  566 |     expect($toggle.attributes('aria-haspopup')).toBeDefined()
> 567 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
      |    ^ Duplicate Assert
  568 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
  569 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
  570 |     expect($dropdown.classes()).toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 567, 'column': 4, 'index': 17784}","  565 |
  566 |     expect($toggle.attributes('aria-haspopup')).toBeDefined()
> 567 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
      |    ^ Duplicate Assert
  568 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
  569 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
  570 |     expect($dropdown.classes()).toContain('show')"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 568, 'column': 4, 'index': 17848}","  566 |     expect($toggle.attributes('aria-haspopup')).toBeDefined()
  567 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
> 568 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
      |    ^ Duplicate Assert
  569 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
  570 |     expect($dropdown.classes()).toContain('show')
  571 |     expect(document.activeElement).toBe($menu.element)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 568, 'column': 4, 'index': 17848}","  566 |     expect($toggle.attributes('aria-haspopup')).toBeDefined()
  567 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
> 568 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
      |    ^ Duplicate Assert
  569 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
  570 |     expect($dropdown.classes()).toContain('show')
  571 |     expect(document.activeElement).toBe($menu.element)"
/home/gabriel/Disk/Research/research-javascript-test-smells/repositories/bootstrap-vue-dev/src/components/dropdown/dropdown.spec.js,Duplicate Assert,"{'line': 569, 'column': 4, 'index': 17910}","  567 |     expect($toggle.attributes('aria-haspopup')).toEqual('menu')
  568 |     expect($toggle.attributes('aria-expanded')).toBeDefined()
> 569 |     expect($toggle.attributes('aria-expanded')).toEqual('true')
      |    ^ Duplicate Assert
  570 |     expect($dropdown.classes()).toContain('show')
  571 |     expect(document.activeElement).toBe($menu.element)
