"file","type","smells","itCount","describeCount"
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":412,""endLine"":412}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":418,""endLine"":418}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":421,""endLine"":421}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":426,""endLine"":426}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":428,""endLine"":428}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":433,""endLine"":433}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":435,""endLine"":435}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":440,""endLine"":440}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":442,""endLine"":442}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":461,""endLine"":461}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":492,""endLine"":492}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":510,""endLine"":510}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":540,""endLine"":540}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":559,""endLine"":559}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":578,""endLine"":578}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":598,""endLine"":598}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":619,""endLine"":619}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","SubOptimalAssert","[{""startLine"":637,""endLine"":637}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","VerboseStatement","[{""startLine"":400,""endLine"":446}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","VerboseStatement","[{""startLine"":448,""endLine"":496}]",34,1
"src/components/form-checkbox/form-checkbox-group.spec.js","VerboseStatement","[{""startLine"":498,""endLine"":525}]",34,1
"src/components/form/form.spec.js","SubOptimalAssert","[{""startLine"":9,""endLine"":9}]",6,1
"src/components/form/form.spec.js","SubOptimalAssert","[{""startLine"":23,""endLine"":23}]",6,1
"src/components/form/form.spec.js","SubOptimalAssert","[{""startLine"":40,""endLine"":40}]",6,1
"src/components/form/form.spec.js","SubOptimalAssert","[{""startLine"":57,""endLine"":57}]",6,1
"src/components/form/form.spec.js","SubOptimalAssert","[{""startLine"":73,""endLine"":73}]",6,1
"src/components/form/form.spec.js","SubOptimalAssert","[{""startLine"":90,""endLine"":90}]",6,1
"src/components/form/form-text.spec.js","SubOptimalAssert","[{""startLine"":11,""endLine"":11}]",6,1
"src/components/form/form-text.spec.js","SubOptimalAssert","[{""startLine"":27,""endLine"":27}]",6,1
"src/components/form/form-text.spec.js","SubOptimalAssert","[{""startLine"":43,""endLine"":43}]",6,1
"src/components/form/form-text.spec.js","SubOptimalAssert","[{""startLine"":73,""endLine"":73}]",6,1
"src/components/form/form-text.spec.js","SubOptimalAssert","[{""startLine"":88,""endLine"":88}]",6,1
"src/components/form/form-datalist.spec.js","SubOptimalAssert","[{""startLine"":33,""endLine"":33}]",4,1
"src/components/form/form-datalist.spec.js","SubOptimalAssert","[{""startLine"":47,""endLine"":47}]",4,1
"src/components/embed/embed.spec.js","SubOptimalAssert","[{""startLine"":11,""endLine"":11}]",6,1
"src/components/embed/embed.spec.js","SubOptimalAssert","[{""startLine"":13,""endLine"":13}]",6,1
"src/components/embed/embed.spec.js","SubOptimalAssert","[{""startLine"":15,""endLine"":15}]",6,1
"src/components/embed/embed.spec.js","SubOptimalAssert","[{""startLine"":30,""endLine"":30}]",6,1
"src/components/embed/embed.spec.js","SubOptimalAssert","[{""startLine"":31,""endLine"":31}]",6,1
"src/components/embed/embed.spec.js","SubOptimalAssert","[{""startLine"":46,""endLine"":46}]",6,1
"src/components/embed/embed.spec.js","SubOptimalAssert","[{""startLine"":47,""endLine"":47}]",6,1
"src/components/embed/embed.spec.js","SubOptimalAssert","[{""startLine"":49,""endLine"":49}]",6,1
"src/components/embed/embed.spec.js","SubOptimalAssert","[{""startLine"":64,""endLine"":64}]",6,1
"src/components/embed/embed.spec.js","SubOptimalAssert","[{""startLine"":79,""endLine"":79}]",6,1
"src/components/embed/embed.spec.js","SubOptimalAssert","[{""startLine"":102,""endLine"":102}]",6,1
"src/components/embed/embed.spec.js","SubOptimalAssert","[{""startLine"":103,""endLine"":103}]",6,1
"src/components/embed/embed.spec.js","SubOptimalAssert","[{""startLine"":105,""endLine"":105}]",6,1
"src/components/dropdown/dropdown.spec.js","OvercommentedTest","[{""startLine"":518,""endLine"":729}]",33,1
"src/components/dropdown/dropdown.spec.js","OvercommentedTest","[{""startLine"":788,""endLine"":899}]",33,1
"src/components/dropdown/dropdown.spec.js","ConditionalTestLogic","[{""startLine"":737,""endLine"":739}]",33,1
"src/components/dropdown/dropdown.spec.js","NonFunctionalStatement","[{""startLine"":16,""endLine"":16}]",33,1
"src/components/dropdown/dropdown.spec.js","NonFunctionalStatement","[{""startLine"":17,""endLine"":17}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":55,""endLine"":55}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":59,""endLine"":59}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":64,""endLine"":64}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":73,""endLine"":73}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":76,""endLine"":76}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":105,""endLine"":105}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":109,""endLine"":109}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":126,""endLine"":126}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":135,""endLine"":135}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":139,""endLine"":139}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":142,""endLine"":142}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":170,""endLine"":170}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":195,""endLine"":195}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":213,""endLine"":213}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":214,""endLine"":214}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":235,""endLine"":235}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":262,""endLine"":262}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":284,""endLine"":284}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":288,""endLine"":288}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":506,""endLine"":506}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":513,""endLine"":513}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":539,""endLine"":539}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":540,""endLine"":540}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":541,""endLine"":541}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":542,""endLine"":542}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":751,""endLine"":751}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":752,""endLine"":752}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":766,""endLine"":766}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":778,""endLine"":778}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":812,""endLine"":812}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":813,""endLine"":813}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":814,""endLine"":814}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":815,""endLine"":815}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":937,""endLine"":937}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":958,""endLine"":958}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":981,""endLine"":981}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":1002,""endLine"":1002}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":1022,""endLine"":1022}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":1044,""endLine"":1044}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":1078,""endLine"":1078}]",33,1
"src/components/dropdown/dropdown.spec.js","SubOptimalAssert","[{""startLine"":1106,""endLine"":1106}]",33,1
"src/components/dropdown/dropdown.spec.js","VerboseStatement","[{""startLine"":41,""endLine"":86}]",33,1
"src/components/dropdown/dropdown.spec.js","VerboseStatement","[{""startLine"":88,""endLine"":152}]",33,1
"src/components/dropdown/dropdown.spec.js","VerboseStatement","[{""startLine"":154,""endLine"":182}]",33,1
"src/components/dropdown/dropdown.spec.js","VerboseStatement","[{""startLine"":269,""endLine"":294}]",33,1
"src/components/dropdown/dropdown.spec.js","VerboseStatement","[{""startLine"":518,""endLine"":729}]",33,1
"src/components/dropdown/dropdown.spec.js","VerboseStatement","[{""startLine"":731,""endLine"":786}]",33,1
"src/components/dropdown/dropdown.spec.js","VerboseStatement","[{""startLine"":788,""endLine"":899}]",33,1
"src/components/dropdown/dropdown.spec.js","VerboseStatement","[{""startLine"":1032,""endLine"":1064}]",33,1
"src/components/dropdown/dropdown.spec.js","VerboseStatement","[{""startLine"":1066,""endLine"":1092}]",33,1
"src/components/dropdown/dropdown.spec.js","VerboseStatement","[{""startLine"":1094,""endLine"":1120}]",33,1
"src/components/dropdown/dropdown-item.spec.js","AnonymousTest","[{""startLine"":99,""endLine"":145}]",6,2
"src/components/dropdown/dropdown-item.spec.js","SubOptimalAssert","[{""startLine"":78,""endLine"":78}]",6,2
"src/components/dropdown/dropdown-item.spec.js","SubOptimalAssert","[{""startLine"":131,""endLine"":131}]",6,2
"src/components/dropdown/dropdown-item.spec.js","SubOptimalAssert","[{""startLine"":132,""endLine"":132}]",6,2
"src/components/dropdown/dropdown-item-button.spec.js","SubOptimalAssert","[{""startLine"":98,""endLine"":98}]",7,1
"src/components/dropdown/dropdown-header.spec.js","AnonymousTest","[{""startLine"":5,""endLine"":18}]",4,1
"src/components/dropdown/dropdown-header.spec.js","SubOptimalAssert","[{""startLine"":13,""endLine"":13}]",4,1
"src/components/dropdown/dropdown-header.spec.js","SubOptimalAssert","[{""startLine"":32,""endLine"":32}]",4,1
"src/components/dropdown/dropdown-header.spec.js","SubOptimalAssert","[{""startLine"":51,""endLine"":51}]",4,1
"src/components/dropdown/dropdown-header.spec.js","SubOptimalAssert","[{""startLine"":68,""endLine"":68}]",4,1
"src/components/dropdown/dropdown-group.spec.js","AnonymousTest","[{""startLine"":5,""endLine"":24}]",5,1
"src/components/dropdown/dropdown-group.spec.js","SubOptimalAssert","[{""startLine"":9,""endLine"":9}]",5,1
"src/components/dropdown/dropdown-group.spec.js","SubOptimalAssert","[{""startLine"":18,""endLine"":18}]",5,1
"src/components/dropdown/dropdown-group.spec.js","SubOptimalAssert","[{""startLine"":38,""endLine"":38}]",5,1
"src/components/dropdown/dropdown-group.spec.js","SubOptimalAssert","[{""startLine"":59,""endLine"":59}]",5,1
"src/components/dropdown/dropdown-divider.spec.js","AnonymousTest","[{""startLine"":5,""endLine"":19}]",3,1
"src/components/dropdown/dropdown-divider.spec.js","SubOptimalAssert","[{""startLine"":13,""endLine"":13}]",3,1
"src/components/dropdown/dropdown-divider.spec.js","SubOptimalAssert","[{""startLine"":33,""endLine"":33}]",3,1
"src/components/dropdown/dropdown-divider.spec.js","SubOptimalAssert","[{""startLine"":51,""endLine"":51}]",3,1
"src/components/collapse/collapse.spec.js","OvercommentedTest","[{""startLine"":275,""endLine"":370}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":151,""endLine"":151}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":155,""endLine"":155}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":180,""endLine"":180}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":184,""endLine"":184}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":210,""endLine"":210}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":214,""endLine"":214}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":223,""endLine"":223}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":248,""endLine"":248}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":251,""endLine"":251}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":264,""endLine"":264}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":265,""endLine"":265}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":267,""endLine"":267}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":295,""endLine"":295}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":298,""endLine"":298}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":302,""endLine"":302}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":311,""endLine"":311}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":313,""endLine"":313}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":314,""endLine"":314}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":326,""endLine"":326}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":328,""endLine"":328}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":331,""endLine"":331}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":343,""endLine"":343}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":345,""endLine"":345}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":348,""endLine"":348}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":530,""endLine"":530}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":534,""endLine"":534}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":539,""endLine"":539}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":548,""endLine"":548}]",13,1
"src/components/collapse/collapse.spec.js","SubOptimalAssert","[{""startLine"":552,""endLine"":552}]",13,1
"src/components/collapse/collapse.spec.js","VerboseStatement","[{""startLine"":135,""endLine"":161}]",13,1
"src/components/collapse/collapse.spec.js","VerboseStatement","[{""startLine"":163,""endLine"":190}]",13,1
"src/components/collapse/collapse.spec.js","VerboseStatement","[{""startLine"":192,""endLine"":228}]",13,1
"src/components/collapse/collapse.spec.js","VerboseStatement","[{""startLine"":230,""endLine"":273}]",13,1
"src/components/collapse/collapse.spec.js","VerboseStatement","[{""startLine"":275,""endLine"":370}]",13,1
"src/components/collapse/collapse.spec.js","VerboseStatement","[{""startLine"":372,""endLine"":420}]",13,1
"src/components/collapse/collapse.spec.js","VerboseStatement","[{""startLine"":422,""endLine"":476}]",13,1
"src/components/collapse/collapse.spec.js","VerboseStatement","[{""startLine"":478,""endLine"":506}]",13,1
"src/components/collapse/collapse.spec.js","VerboseStatement","[{""startLine"":508,""endLine"":557}]",13,1
"src/components/carousel/carousel.spec.js","OvercommentedTest","[{""startLine"":35,""endLine"":100}]",18,1
"src/components/carousel/carousel.spec.js","OvercommentedTest","[{""startLine"":102,""endLine"":163}]",18,1
"src/components/carousel/carousel.spec.js","OvercommentedTest","[{""startLine"":165,""endLine"":210}]",18,1
"src/components/carousel/carousel.spec.js","OvercommentedTest","[{""startLine"":903,""endLine"":966}]",18,1
"src/components/carousel/carousel.spec.js","OvercommentedTest","[{""startLine"":968,""endLine"":1068}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":49,""endLine"":49}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":60,""endLine"":60}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":63,""endLine"":63}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":72,""endLine"":72}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":73,""endLine"":73}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":74,""endLine"":74}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":84,""endLine"":84}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":87,""endLine"":87}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":97,""endLine"":97}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":119,""endLine"":119}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":125,""endLine"":125}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":130,""endLine"":130}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":131,""endLine"":131}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":132,""endLine"":132}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":145,""endLine"":145}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":146,""endLine"":146}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":156,""endLine"":156}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":159,""endLine"":159}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":182,""endLine"":182}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":187,""endLine"":187}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":192,""endLine"":192}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":193,""endLine"":193}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":203,""endLine"":203}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":206,""endLine"":206}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":325,""endLine"":325}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":332,""endLine"":332}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":334,""endLine"":334}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":337,""endLine"":337}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":342,""endLine"":342}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":343,""endLine"":343}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":350,""endLine"":350}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":351,""endLine"":351}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":353,""endLine"":353}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":387,""endLine"":387}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":394,""endLine"":394}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":396,""endLine"":396}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":399,""endLine"":399}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":404,""endLine"":404}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":405,""endLine"":405}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":412,""endLine"":412}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":413,""endLine"":413}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":415,""endLine"":415}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":439,""endLine"":439}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":449,""endLine"":449}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":456,""endLine"":456}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":458,""endLine"":458}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":461,""endLine"":461}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":466,""endLine"":466}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":467,""endLine"":467}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":474,""endLine"":474}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":475,""endLine"":475}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":477,""endLine"":477}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":501,""endLine"":501}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":511,""endLine"":511}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":518,""endLine"":518}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":520,""endLine"":520}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":523,""endLine"":523}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":528,""endLine"":528}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":529,""endLine"":529}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":536,""endLine"":536}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":537,""endLine"":537}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":539,""endLine"":539}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":570,""endLine"":570}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":577,""endLine"":577}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":579,""endLine"":579}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":582,""endLine"":582}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":587,""endLine"":587}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":588,""endLine"":588}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":595,""endLine"":595}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":596,""endLine"":596}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":598,""endLine"":598}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":646,""endLine"":646}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":661,""endLine"":661}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":663,""endLine"":663}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":677,""endLine"":677}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":678,""endLine"":678}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":701,""endLine"":701}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":719,""endLine"":719}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":727,""endLine"":727}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":729,""endLine"":729}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":732,""endLine"":732}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":743,""endLine"":743}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":744,""endLine"":744}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":752,""endLine"":752}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":753,""endLine"":753}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":755,""endLine"":755}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":780,""endLine"":780}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":798,""endLine"":798}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":799,""endLine"":799}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":803,""endLine"":803}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":814,""endLine"":814}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":815,""endLine"":815}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":818,""endLine"":818}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":843,""endLine"":843}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":861,""endLine"":861}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":876,""endLine"":876}]",18,1
"src/components/carousel/carousel.spec.js","SubOptimalAssert","[{""startLine"":879,""endLine"":879}]",18,1
